,molecular mass,mlogp,tpsa,HAccept,HDon,nrotate,carboxylic acid,carboxylate,ester,alcohol,primary amine,secondary amine,tertiary amine,ketone,aldehyde,amide,ether,cyanide,cyanate,4 valenced nitrogen,keton,epoxide,sulfonyl
516,498.3791896,4.8034000000000034,47.53,7,2,9,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
517,78.11184,2.3406000000000002,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
518,467.55556,5.7522000000000055,81.95,5,2,11,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
519,506.58838319999995,4.159800000000003,76.39999999999999,7,1,11,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
520,495.42526000000004,2.0615000000000023,95.06,8,2,5,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,1
521,523.4670064,5.277700000000004,62.21000000000001,8,0,8,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,1
522,509.44042640000004,4.935500000000004,71.0,8,1,8,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
523,535.9308864,2.9280999999999997,133.06,11,3,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,1
524,416.92104,5.102700000000005,73.75,5,1,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,1
525,447.88222959999996,3.792500000000003,76.55,8,2,6,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
526,474.4012,3.253700000000003,86.22000000000001,7,2,7,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,2,0,0,0.0,0.0,0.0,1
527,476.8620063999999,2.3785,88.58,8,2,4,1.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
528,429.49756,-0.4939999999999937,114.84,8,2,4,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,1,0,0.0,0.0,0.0,0
529,445.5070632,2.730600000000001,102.42000000000002,8,0,7,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,1,1,0,0.0,0.0,0.0,1
530,485.4518728,2.884500000000001,102.41999999999999,11,0,7,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,1,1,0,0.0,0.0,0.0,1
531,180.16402,-2.6970999999999976,71.0,6,1,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,2,0,0,0,0.0,0.0,0.0,0
532,584.5678800000001,0.6238000000000004,176.76,12,4,10,1.0,0.0,2.0,3,0.0,0.0,0.0,0,0,0,4,0,0,0.0,0.0,0.0,0
533,336.36122,0.8712000000000022,41.36,5,0,2,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,4,0,0,0.0,0.0,0.0,0
534,463.552,2.606900000000005,123.83000000000001,8,3,7,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
535,697.80008,-5.030799999999991,265.34,17,9,19,5.0,0.0,0.0,0,1.0,2.0,4.0,0,0,0,0,0,0,0.0,0.0,0.0,0
536,313.308,0.8557999999999995,113.42,7,3,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
537,397.1697,-0.23989999999999767,129.48,9,2,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
538,538.4579200000001,-0.15879999999999778,180.29999999999998,10,6,3,0.0,0.0,0.0,6,0.0,0.0,0.0,0,0,0,2,0,0,0.0,2.0,0.0,0
539,422.86778960000004,6.7861000000000065,29.46,5,0,7,0.0,0.0,1.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
540,896.0469800000001,1.7256000000000085,237.73999999999998,17,7,20,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,7,0,0,0,0.0,0.0,0.0,0
541,228.28634,3.1148000000000016,40.46,2,2,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
542,406.43448,-0.2594999999999958,100.46000000000001,8,1,6,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,2,1,0,0,0.0,1.0,0.0,0
543,515.49772,5.490700000000006,50.77,5,1,10,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
544,370.42062319999997,0.7752000000000021,93.78,7,4,6,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
545,418.2844,1.4483999999999997,68.2,6,0,2,0.0,0.0,1.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
546,258.229202,-1.5264999999999997,99.38000000000001,7,3,8,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,1.0,0.0,0.0,0
547,425.54378,4.7878000000000025,99.77000000000001,6,4,10,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,1
548,540.5120464,0.4847000000000022,154.67,11,6,6,1.0,0.0,0.0,3,0.0,1.0,0.0,0,0,1,1,0,0,0.0,1.0,0.0,0
549,252.26798,1.4215999999999989,62.02,4,2,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,1.0,0
550,499.64048,6.281000000000008,73.16,5,1,11,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,0,0.0,1.0,0.0,0
551,513.5229632,0.5689000000000055,125.11,11,3,7,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,3,1,0,0,0.0,0.0,0.0,0
552,589.6258095999999,5.645600000000004,131.44,11,3,11,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,1,0,0,0.0,0.0,0.0,1
553,352.42839999999995,4.364200000000003,33.29,3,2,4,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
554,309.7630832,3.150100000000002,30.49,4,1,5,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
555,464.82013599999993,1.3690000000000007,72.62,12,2,8,0.0,0.0,0.0,0,0.0,2.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
556,179.197082,0.6998000000000002,66.48,3,3,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
557,290.70174,0.5297999999999994,73.75,5,1,4,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
558,353.36856000000006,1.216599999999999,60.390000000000015,6,1,0,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,4,0,0,0.0,0.0,0.0,0
559,416.42480000000006,6.190600000000007,32.7,3,0,17,0.0,0.0,1.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
560,354.30872,-2.450499999999998,171.07,9,6,6,1.0,0.0,1.0,5,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
561,333.44512000000003,3.2216000000000014,61.72,4,1,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
562,148.15861999999998,1.6576,40.46,2,1,3,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
563,259.34674,1.7221999999999997,27.740000000000002,4,0,6,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
564,898.94676,1.6824000000000063,272.51,17,6,18,0.0,0.0,4.0,4,0.0,0.0,0.0,0,0,2,1,0,0,0.0,1.0,0.0,0
565,289.32636,1.3755999999999993,70.95,5,1,5,0.0,0.0,2.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
566,162.1406,-2.789,93.45,5,4,0,0.0,0.0,0.0,4,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,1.0,0
567,320.31876000000005,0.5827000000000018,41.36,5,0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,4,0,0,0.0,0.0,0.0,0
568,346.46049999999997,2.330200000000001,80.92,4,2,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,2.0,0.0,0
569,382.45284,1.8009999999999997,74.19000000000001,6,1,6,0.0,0.0,1.0,0,0.0,0.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
570,176.21508,0.3985999999999997,35.5,3,0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
571,323.34588,0.5382000000000017,85.78,6,2,6,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,1,0,0,0.0,1.0,0.0,0
572,332.3262832,-0.0884999999999998,93.98,7,3,6,0.0,0.0,0.0,1,0.0,1.0,0.0,0,0,1,1,0,0,0.0,1.0,0.0,0
573,252.20474199999998,-2.567199999999998,116.42000000000002,7,4,5,1.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
574,368.37989999999996,2.0107000000000004,99.38000000000001,6,2,10,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,2,0,0,0.0,2.0,0.0,0
575,236.26703999999998,0.06859999999999933,84.75,5,2,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
576,84.15948,2.3406000000000002,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
577,98.18606,2.5866000000000007,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
578,320.34193999999997,2.4783999999999997,73.75,5,2,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
579,190.24166000000002,0.3986000000000001,35.5,3,1,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
580,519.5624096,3.6167000000000025,114.6,10,3,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
581,332.48688000000004,0.44500000000000406,82.58,6,4,12,0.0,0.0,0.0,0,0.0,2.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
582,751.6688495999999,6.915300000000006,106.49999999999999,12,2,12,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
583,142.28168,4.147000000000004,0.0,0,0,7,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
584,328.3591,2.8272000000000013,68.15,5,0,4,0.0,0.0,2.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
585,446.3695000000001,3.4072000000000022,47.97,5,1,7,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0
586,358.4712,3.720400000000004,69.92,4,2,5,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
587,341.4870400000001,4.461300000000004,43.7,3,2,8,0.0,0.0,0.0,2,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
588,286.71304,1.7796999999999998,55.73,4,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
589,390.55611999999996,5.895600000000007,58.92,4,0,16,0.0,0.0,2.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
590,216.27893999999998,0.9916999999999996,24.5,3,0,0,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
591,407.63795999999996,1.3563999999999998,93.78,6,1,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,1,0,0.0,0.0,0.0,0
592,290.81100000000004,3.223700000000002,29.259999999999998,2,2,3,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
593,252.35409999999996,3.548600000000002,29.259999999999998,2,2,3,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
594,425.56039999999996,2.9715000000000007,62.160000000000004,5,2,4,0.0,0.0,0.0,2,0.0,0.0,1.0,0,0,0,2,0,0,0.0,0.0,0.0,0
595,70.08984,1.0428000000000002,9.23,1,0,2,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
596,343.29774960000003,2.164,70.95,8,1,5,0.0,0.0,1.0,0,0.0,1.0,0.0,0,0,0,1,0,0,0.0,1.0,0.0,0
597,268.3089,-1.1400999999999986,110.18,6,5,8,1.0,0.0,0.0,2,1.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
598,807.8792200000001,1.992600000000003,240.24999999999997,15,5,13,0.0,0.0,4.0,4,0.0,0.0,0.0,0,0,1,1,0,0,0.0,1.0,0.0,0
599,513.56102,3.6076000000000032,125.40000000000002,7,3,9,1.0,0.0,2.0,0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
600,996.2259200000001,-0.17430000000000484,381.79999999999995,21,14,40,1.0,0.0,0.0,0,1.0,1.0,0.0,0,0,5,0,0,0,0.0,0.0,0.0,1
601,563.6429199999999,3.537900000000004,95.45,8,2,9,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,3,0,0,0.0,1.0,0.0,0
602,464.4359528,2.264899999999999,84.99,10,1,5,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,2,0,1,0,0.0,0.0,0.0,0
603,311.35020639999993,1.0661000000000005,50.519999999999996,6,3,3,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
604,411.605,4.074300000000004,76.55,5,2,9,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
605,428.48305999999997,2.9955000000000007,97.81,7,2,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,0.0,1.0,0.0,0
606,28.05316,1.0262,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
607,165.18913999999998,0.8588000000000001,55.480000000000004,3,2,3,0.0,0.0,1.0,0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
608,194.184,0.25330000000000025,69.92,4,2,4,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
609,369.3383296,-0.7599999999999977,70.41000000000001,9,1,4,1.0,0.0,0.0,0,0.0,0.0,3.0,0,0,0,0,0,0,0.0,1.0,0.0,0
610,415.4579432,0.7377000000000027,77.43,8,2,7,0.0,0.0,0.0,1,0.0,0.0,2.0,0,0,1,2,0,0,0.0,0.0,0.0,0
611,260.2190232,-2.1125999999999996,105.42000000000002,8,3,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,2,1,0,0,0.0,0.0,0.0,0
612,449.49568,2.8480000000000008,100.41000000000001,7,3,11,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,1,3,0,0,0.0,0.0,0.0,0
613,421.51202,2.5036000000000005,65.99,6,1,6,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,2,0,0,0.0,0.0,0.0,0
614,632.6537663999999,2.4021000000000035,116.71000000000001,12,2,14,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,2,4,0,0,0.0,0.0,0.0,0
615,247.24670319999996,-1.801699999999998,90.98,7,3,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,2,1,0,0,0.0,0.0,0.0,0
616,383.35150640000006,0.07710000000000328,117.59,9,3,6,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,1,0,0.0,0.0,0.0,0
617,171.23677999999998,0.5964,66.48,3,3,3,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
618,369.41916000000003,1.1559000000000024,85.58,6,2,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
619,286.27782,-1.645999999999999,119.61000000000001,7,5,4,0.0,0.0,0.0,5,0.0,0.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
620,513.63558,0.21200000000000685,107.53,10,1,5,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,1,0,0,0.0,0.0,0.0,1
621,498.60110000000003,-2.979599999999995,133.54999999999998,11,3,6,0.0,0.0,0.0,1,0.0,0.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0
622,366.45344,2.481,53.96000000000001,5,1,6,0.0,0.0,1.0,0,0.0,1.0,1.0,0,0,0,1,0,0,0.0,0.0,0.0,0
623,270.2369,0.04519999999999963,90.15,5,3,1,0.0,0.0,0.0,3,0.0,0.0,0.0,0,0,0,1,0,0,0.0,1.0,0.0,0
624,356.3246,-1.8434999999999975,138.07000000000002,9,4,4,0.0,0.0,1.0,4,0.0,0.0,0.0,0,0,0,3,0,0,0.0,0.0,0.0,0
625,154.12014,-1.181,80.92,4,3,1,1.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
626,408.39916,-0.9648999999999996,138.07000000000002,9,2,0,0.0,0.5,3.0,1,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
627,406.38328,-1.1089999999999982,138.07,9,2,0,0.0,0.0,3.0,2,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
628,1079.2685000000001,-1.4835999999999816,357.06000000000006,22,14,16,0.0,0.0,0.0,14,0.0,0.0,0.0,0,0,0,8,0,0,0.0,0.0,0.0,0
629,421.48888,2.898900000000001,97.22000000000001,7,3,11,0.0,0.0,1.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
630,1710.99396,-7.086700000000021,631.44,41,20,74,0.0,0.0,0.0,10,0.0,0.0,0.0,0,0,11,9,0,0,0.0,0.0,0.0,0
631,75.0666,-1.7442,66.48,3,3,1,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
632,470.68384,5.510400000000008,80.92,4,2,1,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,1.0,0.0,0
633,822.93208,-0.20439999999999614,279.67999999999995,16,8,7,3.0,0.0,0.0,5,0.0,0.0,0.0,0,0,0,4,0,0,0.0,1.0,0.0,0
634,414.48138,-1.8809999999999933,105.07000000000001,9,2,4,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,3,0,0,0.0,0.0,0.0,0
635,365.38256,1.4535,95.01,7,3,8,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,2,0,0,0.0,0.0,0.0,0
636,231.08192,0.2964999999999991,76.1,4,4,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
637,293.3199,1.5266000000000008,68.54,5,2,1,0.0,0.0,0.0,0,1.0,0.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
638,100.20194000000001,2.976700000000002,0.0,0,0,4,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
639,86.17536,2.5866000000000007,0.0,0,0,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
640,236.26703999999998,0.020699999999999275,75.96000000000001,5,1,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
641,128.12592,-0.5418999999999999,60.69,3,2,1,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
642,175.29498,0.26240000000000063,55.28,3,3,6,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
643,266.33432,4.1410000000000045,40.46,2,2,5,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
644,409.48478,-1.5118999999999942,96.09,9,1,4,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
645,364.39449999999994,2.133899999999999,82.98,6,3,8,0.0,0.0,0.0,2,0.0,0.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
646,730.0338800000001,6.0912000000000095,124.27000000000001,9,3,8,1.0,0.0,0.0,0,3.0,0.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
647,304.34099999999995,-0.25839999999999885,65.4,6,1,2,0.0,0.0,1.0,1,0.0,0.0,2.0,0,0,0,1,0,0,0.0,0.0,0.0,0
648,467.5158,2.3968999999999996,97.22,7,1,6,0.0,0.0,1.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
649,712.92054,3.189900000000007,158.74,11,5,17,0.0,0.0,1.0,1,1.0,0.0,2.0,0,0,2,0,0,0,0.0,0.0,0.0,0
650,384.46872,1.8009999999999997,74.19000000000001,6,1,6,0.0,0.0,1.0,0,0.0,0.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
651,416.86144,-1.414899999999994,102.08,9,3,6,0.0,0.0,0.0,0,0.0,3.0,0.0,0,0,1,2,0,0,0.0,0.0,0.0,0
652,362.41838,4.823200000000004,47.92,4,0,5,0.0,0.0,1.0,0,0.0,0.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0
653,406.54872,1.2383000000000004,106.4,7,3,10,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
654,359.4195,0.03260000000000152,99.43,7,2,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,3,0,0,0,0.0,1.0,0.0,0
655,445.2226296,1.8317000000000003,71.0,9,1,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,0,0,0.0,0.0,0.0,0
656,467.47274000000004,1.044500000000002,97.66,8,2,2,0.0,0.0,1.0,1,0.0,0.0,2.0,0,0,1,1,0,0,0.0,0.0,0.0,0
657,254.28056,2.6808000000000014,60.69,3,1,4,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,1.0,0.0,0
658,416.46905999999996,2.865000000000001,118.97000000000001,6,4,9,1.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1,0,0,0,0.0,1.0,0.0,0
659,208.21388,-1.1070999999999993,112.73,5,5,4,1.0,0.0,0.0,0,2.0,0.0,0.0,0,0,0,0,0,0,0.0,1.0,0.0,0
660,339.43140000000005,2.2613000000000003,72.96000000000001,5,0,8,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,2,0,1,0,0.0,0.0,0.0,0
661,326.82326,1.6991000000000003,30.54,4,1,3,0.0,0.0,0.0,0,0.0,1.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
662,357.79424000000006,0.058800000000002406,72.03,7,0,2,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,0,0,0,0.0,0.0,0.0,0
663,90.07794,-1.3221,60.69,3,2,1,1.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
664,89.09317999999999,-1.3557,66.48,3,3,1,1.0,0.0,0.0,0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
665,352.86054,2.9231000000000007,21.75,4,0,4,0.0,0.0,0.0,0,0.0,0.0,2.0,0,0,0,0,0,0,0.0,0.0,0.0,0
666,554.6427600000001,0.2803000000000082,108.56,11,2,11,0.0,0.0,0.0,0,0.0,1.0,2.0,0,0,1,2,0,0,0.0,0.0,0.0,0
667,420.51906319999995,4.6216000000000035,69.72,5,1,5,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,1,0,0.0,0.0,0.0,0
668,257.37062,3.048000000000002,23.47,2,1,0,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
669,341.42582,1.1867000000000016,111.21000000000001,7,3,7,0.0,0.0,0.0,0,0.0,0.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,1
670,308.76491999999996,1.702899999999999,39.33,4,1,3,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
671,379.8792800000001,4.780200000000006,43.7,3,1,4,1.0,0.0,0.0,0,0.0,0.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
672,270.39252,3.267100000000002,15.27,2,1,4,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,0,0,0,0,0.0,0.0,0.0,0
673,206.32556,2.0111999999999997,40.46,2,1,5,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
674,538.4563800000001,-1.7037999999999964,220.75999999999996,12,7,10,2.0,0.0,1.0,5,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
675,718.6138,-2.08819999999999,290.67999999999995,16,9,15,2.0,0.0,2.0,7,0.0,0.0,0.0,0,0,0,1,0,0,0.0,0.0,0.0,0
676,131.17292,-0.3294999999999999,66.48,3,3,3,1.0,0.0,0.0,0,1.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
677,507.5284864,2.4931,131.0,9,5,10,1.0,0.0,0.0,0,1.0,1.0,0.0,0,0,1,0,0,0,0.0,1.0,0.0,0
678,382.45284,2.0863999999999994,118.97000000000001,6,4,11,1.0,0.0,0.0,0,1.0,0.0,0.0,0,0,1,0,0,0,0.0,1.0,0.0,0
679,229.21312320000004,-0.06409999999999916,60.15,6,2,3,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
680,337.4552800000001,4.5019000000000045,43.7,3,1,6,0.0,0.0,0.0,1,0.0,0.0,1.0,0,0,0,0,0,0,0.0,1.0,0.0,0
681,415.5241432,2.9720000000000013,47.97,6,1,7,0.0,0.0,0.0,1,0.0,0.0,2.0,0,0,0,1,0,0,0.0,0.0,0.0,0
682,300.78436,0.5818000000000001,64.52,4,1,4,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
683,88.14818,1.1689,20.23,1,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0
684,300.30924,0.03239999999999921,118.97000000000001,6,5,6,1.0,0.0,0.0,1,1.0,0.0,0.0,0,0,1,0,0,0,0.0,0.0,0.0,0
685,423.61570000000006,4.072700000000004,76.55,5,2,5,0.0,0.0,0.0,0,0.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,1
686,433.5146064000001,2.920000000000001,47.97,7,1,7,0.0,0.0,0.0,1,0.0,0.0,2.0,0,0,0,1,0,0,0.0,0.0,0.0,0
687,413.53638,0.6076000000000042,80.82000000000001,7,2,10,0.0,0.0,0.0,0,0.0,1.0,1.0,0,0,1,1,0,0,0.0,0.0,0.0,0
688,443.4331232,-0.2488999999999939,104.88000000000001,10,1,5,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,1,1,0,0,0.0,0.0,0.0,0
